ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39
1100,60847559,16175502,23148260,23893438.0,36741086,-2848.0,36954121,546088.0,255.15,-1223496.0,-11963048.0,-5751.0,28.0,-1.12,22.18,-1.29,-1.29e-05,-0.97,1.42,38.04,30.22242718,39.27,24.48074967,MED,NO,19.6199,2.02,-4.68,0.0425,VTKGN,26.16,-18.2,-40.05,-11.76,-115.03,25.9,-32.56,1.0513,0.1044
1262,30339181,11196639,13161360,?,58330072,5139.66,20137568,81199.0,1023.33,718787.0,931214.0,143.0,19.0,3.14,31.76,1.49,4.32e-05,1.47,1.85,43.38,?,33.63,20.71,VLOW,NO,0.0214,-6.5,16.94,4.6659,VTKGN,2.26,2.94,8.27,20.83,31.78,3.91,1.88,1.9982,-0.1416
1249,22154984,16206699,18259175,9274221.0,3991130,-6631.84,12880763,85028.0,62.36,-3162073.0,-10391213.0,-1407.0,7.0,-12.07,22.02,17.49,5.42e-05,4.75,10.02,82.42,49.45,41.86,10.28,VLOW,NO,0.0653,0.42,-29.93,2.1576,VTKGN,-13.89,-40.73,-75.29,-79.95,-262.72,22.03,-192.8980176,1.0272,-0.0579
227,8702762,316854,4852984,4888516.0,3984141,-12982.06,3814246,171211.0,128.52,-3343483.0,-15372321.0,-1342.0,5.0,-22.53,-15.2,8.62,9.01e-05,1.76,2.32,55.76,30.4,56.17,1.82,VLOW,NO,-1.0629,-32.31392371,-149.17,0.4115,VTKGN,-43.74,-59.8833453,-197.35,-80.67,-370.88,16.22,-192.8980176,1.534,-0.6609
324,74279852,3923060,8985827,26384797.0,85751964,6330.5,47895055,131052.0,492.83,4729675.0,1102524.0,70.0,17.0,6.6,26.2,1.3,2.33e-05,1.31,0.65,12.1,28.28,35.52,7.04,VHIGH,NO,-0.6839,-0.99,8.52,0.2502,VTKGN,2.71,1.5,4.11,57.75,23.34,8.88,2.23,3.1643,-0.0422
424,13490501,2301496,8304171,6670264.0,22240863,-9602.76,6820237,315459.0,483.5,-4303325.0,-15438603.0,-1560.0,9.0,-17.86,104.85,-0.66,-2.16e-05,-0.38,3.2,61.56,23.23,49.44,21.52,VLOW,NO,-0.0724,-32.31392371,-71.18,0.5432,VTKGN,106.01,-59.8833453,-218.47,-90.68,-182.09,10.83,-38.85,1.1507,-1.0778
939,56216205,5056540,22398253,?,12676931,2121.85,30493579,145933.0,99.82,-2397516.0,-2904358.0,-509.0,7.0,-3.59,41.19,6.9,2.87e-05,4.48,5.89,39.84,47.9,45.76,10.7,MED,NO,-0.487,-5.59,3.77,4.4693,VTKGN,-2.17,-5.5,-10.68,-83.39,-96.29,44.65,-21.84,1.7221,0.0212
692,60993774,5664810,31992070,?,135014276,-5069.16,30765854,1309924.0,714.36,-2908872.0,-12912502.0,-362.0,6.0,-3.26,20.13,0.05,2.2e-06,0.05,1.11,52.45,17.8,49.56,4.39,MED,NO,0.2124,3.96,-8.31,0.6266,VTKGN,-189.89,-20.29,-34.72,-16.35,-72.58,12.71,-9.56,1.2964,0.1809
38,45299466,3995580,28067290,38798791.0,21283301,8304.88,6500675,206786.0,386.97,3042113.0,2815468.0,495.0,26.0,8.03,81.11,-2.22,-7.25e-05,-2.45,18.41751676,61.96,19.81492027,85.65,8.25,MED,YES,-5.4076,7.35,18.33,0.5272,VTKGN,-5.28,6.43,7.48,106.37,103.59,38.0,13.92,1.4361,0.1138
847,278026725,61364571,106712223,146202547.0,330501283,26401.08,131824178,547187.0,641.75,17617193.0,11334071.0,1890.0,38.0,7.25,42.48,0.21,5.16e-06,0.21,0.4,38.38,8.05,52.59,30.23,LOW,YES,-0.1214,5.74,9.5,1.6387,VTKGN,24.99,4.11,8.06,58.72,54.43,10.12,4.94,1.8307,0.0212
455,21806928,4058689,10430333,10044455.0,21675478,3344.58,11762473,65715.0,160.56,819519.0,219904.0,31.0,29.0,4.38,33.84,1.22,2.25e-05,1.21,2.7,47.83,35.37,46.06,31.85,VHIGH,NO,-1.2252,0.11,15.34,0.3482,VTKGN,2.16,1.12,2.07,23.41,8.78,14.64,1.42,1.0798,0.0669
1229,63251582,13481685,16949151,?,71364900,19509.32,29775736,132883.0,206.85,6612261.0,2258683.0,494.0,33.0,11.21,13.79,2.23,5.33e-05,2.27,2.28,26.8,34.98,52.92,42.89,HIGH,NO,-0.8677,-2.32,30.84,0.0728,VTKGN,3.03,3.8,7.24,27.11,8.18,37.03,2.8,2.0828,-0.1513
1175,396444676,71293775,95151018,216441921.0,545463906,159537.28,180002755,1242093.0,469.82,92766019.0,65195519.0,387.0,3.0,24.1,34.1,-0.14,-4.1e-06,-0.16,3.06,24.0,17.33,54.6,13.82,MED,YES,3.2136,19.22,40.24,0.2741,VTKGN,-124.34,16.45,30.12,103.19,102.88,26.52,16.96,2.5337,0.2542
85,40574148,8126090,14550690,?,36471590,-4353.38,28031633,272645.0,364.72,-4025950.0,-10294813.0,-473.0,11.0,-6.99,3.56,2.54,3.3e-05,1.91,2.49,35.86,57.69,30.91,47.71,VHIGH,NO,-0.3533,-8.87,-10.73,0.2753,VTKGN,-10.12,-22.74,-63.5,-38.98,-99.68,-0.05,-28.23,1.0719,0.0902
1106,33617031,17711631,20336238,23437584.0,20827760,3919.11,10179447,10200.0,219.24,185560.0,-253196.0,-422.0,48.0,1.39,60.8,-0.32,-6.5e-06,-0.31,1.99,60.49,10.61,69.72,12.91,HIGH,NO,-0.0324,-1.18,11.66,1.1441,VTKGN,1.68,-0.75,-1.07,6.19,-2.61,10.85,-0.38,1.3213,-0.0192
294,131096631,46342611,60063545,49396820.0,67628763,22534.77,81699810,36897.0,234.01,4229376.0,-420955.0,-127.0,2.0,4.28,31.36,4.71,3.9e-05,4.43,11.91,45.82,44.57,37.68,31.05,MED,NO,-0.196,3.17,17.19,3.7406,VTKGN,0.76,-0.34,-0.84,51.02,-9.29,22.17,-1.14,1.3386,0.0819
1269,27476957,3903873,9564523,?,14420599,2676.86,8208554,92481.0,117.24,113805.0,206406.0,36.0,32.0,0.67,59.57,0.39,6.91e-06,0.39,4.01,34.81,13.01,70.13,34.59,VHIGH,NO,-0.2727,-2.19,9.74,0.4787,VTKGN,2.19,0.79,1.07,3.92,2.33,21.64,0.47,2.1597,-0.0696
1055,76498780,41840257,47942788,43116879.0,92921302,20315.6,33381901,223358.0,457.74,7490405.0,5104333.0,521.0,25.0,10.36,44.06,0.72,2.01e-05,0.77,3.64,62.67,18.93,56.36,20.47,HIGH,YES,0.2027,5.73,26.56,0.8193,VTKGN,11.59,6.68,12.42,74.9,71.25,16.64,7.67,1.0702,0.0685
767,16416951,5551600,6664295,?,18436936,5433.34,4579332,77256.0,177.28,1244110.0,1165843.0,167.0,23.0,8.59,58.39,-0.12,-4.97e-06,-0.13,2.85,40.59,13.05,72.11,30.55,VHIGH,NO,-4.0134,1.7,33.1,0.1773,VTKGN,-58.73,7.36,10.17,33.18,36.23,28.22,7.37,1.876,-0.0523
125,857182680,446726340,615684980,299512490.0,742225438,131073.52,557670190,2037841.0,634.38,52449026.0,16303309.0,1703.0,50.0,6.8,29.39,4.11,5.48e-05,4.08,2.66,71.83,47.97,34.94,68.89,HIGH,NO,0.0181,6.74,15.29,3.4839,VTKGN,1.76,1.95,5.5,105.65,46.5,18.61,3.11,0.7674,0.107
1156,27482006,6303469,9144991,7400136.0,29354309,6635.5,20081870,66879.0,181.2,1100554.0,118535.0,26.0,6.0,4.86,13.99,3.26,4.77e-05,3.19,3.23,33.28,?,26.93,25.79,MED,NO,0.0464,-8.74,24.14,1.5041,VTKGN,1.0,0.4,1.51,22.54,-0.9,18.39,-0.15,1.6124,-0.0438
796,59548404,20918011,27380334,24051622.0,69818098,39559.83,35496782,193707.0,284.97,6208823.0,4486984.0,701.0,32.0,11.63,35.02,0.41,8.07e-06,0.44,5.92,45.98,15.11,40.39,23.35,MED,YES,0.1059,18.51,66.43,4.6424,VTKGN,23.79,7.54,20.27,194.03,204.02,17.23,9.35,1.421,0.2247
739,20439339,5363386,10785654,8502724.0,17718164,-1789.32,11936615,73295.0,354.36,1372303.0,-3938398.0,-570.0,13.0,6.98,34.23,1.15,1.71e-05,0.89,4.15,52.77,52.72,41.6,6.36,MED,NO,0.0367,6.08,-8.75,1.3353,VTKGN,-21.67,-17.84,-39.75,37.34,-125.74,17.96,-26.08,1.2433,0.1976
121,1389749491,815836530,1123938718,677422566.0,861369263,291998.32,712326925,1253800.0,469.16,105527286.0,43166603.0,2408.0,29.0,7.75,42.62,5.43,6.57e-05,5.55,8.33,80.87,39.68,48.74,32.01,MED,YES,-0.0369,7.08,21.01,3.6599,VTKGN,2.29,3.04,6.54,106.87,61.04,19.71,7.0,0.9243,0.0973
1210,59696510,10194277,11156710,50473126.0,57793313,23473.49,9223384,40642.0,177.83,16464425.0,13710320.0,3831.0,11.0,28.29,81.2,-0.67,-4.19e-05,-0.92,4.03,18.69,19.81492027,84.55,7.88,MED,YES,-0.3196,20.07,39.32,1.1488,VTKGN,-44.41,22.97,27.16,787.5042169,791.9132971,30.99,30.34,4.7299,0.2081
788,25558999,12168502,13689273,16862920.0,14762213,5295.43,8696079,212912.0,122.0,3130235.0,1715128.0,559.0,6.0,12.7,57.8,2.94,4.99e-05,3.37,14.18,53.56,23.6,65.98,21.95,VHIGH,YES,2.1753,5.37,20.72,0.5563,VTKGN,6.23,6.71,10.17,149.77,108.6,40.0,15.38,1.3168,0.0182
899,28221970,2728826,10163070,20370046.0,17527674,-1022.8,7851923,113893.0,265.57,-2279546.0,-3666507.0,-666.0,10.0,-6.51,74.11,-0.71,-1.59e-05,-0.57,4.44,36.01,20.06,72.18,13.86,VLOW,NO,-0.0034,2.45,-3.62,1.854,VTKGN,31.42,-12.55,-16.12,-75.98,-126.91,-2.03,-21.72,2.5516,-0.0105
501,36540358,13213216,13446292,26191220.0,43708189,10086.43,10349138,77996.0,355.35,4810990.0,3720575.0,413.0,19.0,15.14,59.36,-0.82,-3.47e-05,-0.91,2.73,36.8,?,71.68,6.75,VLOW,YES,0.195,25.16,27.6,1.446,VTKGN,-12.75,10.68,15.25,106.91,109.8,17.9,11.3,2.4318,0.2471
1223,24445237,4581732,15889016,11602988.0,12815578,250.39,12842248,211601.0,582.53,-1046858.0,-1688750.0,-249.0,4.0,-2.95,39.37,4.05,4.04e-05,3.34,3.55,65.0,42.66,47.47,4.85,MED,NO,-0.6135,-2.67,1.02,3.1551,VTKGN,-3.34,-5.92,-12.81,-30.89,-66.35,12.24,-17.55,1.4033,-0.07
192,148897888,60701851,77497549,126162289.0,151166101,30087.6,22735599,1212494.0,671.85,21207021.0,17580758.0,1407.0,20.0,17.21,74.46,-2.09,-0.000139,-2.37,1.79,52.05,?,84.73,7.37,MED,YES,3.6783,13.26,20.21,0.16,VTKGN,-6.78,12.42,14.82,138.61,160.53,30.8,16.25,1.6595,0.1485
1276,49056132,14679883,18433828,?,45379402,16093.99,22202357,245958.0,157.02,2113788.0,3649920.0,85.0,28.0,5.68,7.63,-0.08,-1.56e-06,-0.08,2.79,37.58,14.95,54.74,38.36,HIGH,YES,0.5079,11.54,32.81,0.3839,VTKGN,-104.36,7.54,23.01,14.6,25.2,12.84,8.04,1.9386,0.1628
1043,26111385,193724,3559630,?,33916041,831.77,14684278,114984.0,788.75,-2107046.0,-1738272.0,419.9825282,6.0,-7.05,34.95,0.94,2.17e-05,0.87,0.48,13.63,45.19,43.76,5.93,VHIGH,NO,-72.2383,-27.62,3.19,0.0331,VTKGN,-4.46,-6.66,-15.21,-63.85,-52.67,9.55,-5.13,3.2409,-0.6253
502,3601570278,2695528599,2926606775,?,1253859291,482106.78,2226900129,267935486.5,795.6,6080268.0,-123139960.0,-446.0,6.0,0.99,-0.61,9.01,4.99e-05,7.88,18.41751676,81.26,46.84,38.17,1.61,MED,NO,0.0044,-0.38,13.39,0.6435,VTKGN,-0.09,-3.43,-8.78,0.45,-9.07,22.10545161,-9.82,0.7768,0.0042
1221,414169331,37514056,82237121,165324879.0,414977431,83631.57,248844452,178622.0,924.23,24875932.0,19175467.0,653.0,52.0,7.09,4.44,0.96,1.6e-05,0.95,2.01,19.86,19.86,39.92,9.43,LOW,YES,0.4408,12.57,20.19,0.609,VTKGN,4.84,4.54,12.09,16.93,10.43,9.53,3.69,3.0983,0.291
763,216549255,117619378,120976098,102867007.0,178140177,53132.21,113682248,187786.0,339.96,18934810.0,10315352.0,2315.0,36.0,9.53,36.95,3.68,5.76e-05,3.87,9.33,55.87,31.94,47.5,22.92,MED,YES,0.0076,8.24,24.54,1.9549,VTKGN,2.95,4.96,10.51,78.01,52.6,16.95,7.17,1.2425,0.1404
941,264378797,21185011,46064588,125467276.0,120066841,23816.89,138911521,160506.0,597.35,7044889.0,7649225.0,491.0,35.0,4.71,17.97,-2.23,-1.93e-05,-2.14,0.45,17.42,18.63,47.46,37.32,LOW,NO,-0.0262,-0.73,9.01,1.0008,VTKGN,-1.86,3.24,6.27,9.04,8.63,13.62,5.6,4.4175,-0.0744
634,26232395,8360962,12512300,5576529.0,17940720,-9869.54,20655866,80517.0,109.39,-3434259.0,-14794874.0,-1849.0,16.0,-7.25,6.01,-3.38,-2.93e-05,-1.71,5.22,47.7,58.96,21.26,17.75,MED,NO,0.2752,-2.28,-37.62,1.6815,VTKGN,26.23,-51.3,-113.46,-85.86,-382.04,-3.66,-85.18,0.9832,0.0525
229,72749133,3710376,20554323,43974432.0,50229304,8541.75,28774701,230440.0,222.25,2515245.0,-821109.0,-136.0,10.0,4.47,59.03,0.24,4.12e-06,0.23,5.57,28.25,26.92,60.45,25.39,MED,NO,1.061,-4.07,11.74,0.332,VTKGN,-4.74,-1.33,-1.87,88.35,-23.87,19.01,-1.35,2.1898,0.0434
1056,46049013,7112244,22275550,32114356.0,34651401,15627.58,13934657,1457020.0,121.58,5175869.0,3650927.0,373.0,11.0,12.61,64.58,-2.0,-4.96e-05,-2.27,5.98,48.37,30.22242718,69.74,8.64,MED,YES,0.8258,15.27,33.94,0.6081,VTKGN,-7.2,7.8,11.15,103.52,113.46,65.05,16.37,1.5782,-0.0078
1015,88480153,26098264,36064979,32509646.0,123304830,37831.36,55970507,324962.0,221.77,5853714.0,3135171.0,1173.0,12.0,8.26,21.91,0.49,1.08e-05,0.51,4.01,40.76,7.71,36.74,0.1,VHIGH,YES,0.1269,8.84,42.76,0.4224,VTKGN,8.59,4.15,10.1,43.04,33.79,10.91,3.73,1.0607,0.2097
631,1740196684,956475974,1326341770,?,318865240,55748.77,1081210854,4226409.0,86.7,16513046.0,12614324.0,569.0,1.0,0.97,31.5,1.69,4.98e-06,1.74,1.38,76.22,26.73,37.87,40.95,MED,NO,-0.0553,-2.21,3.2,2.961,VTKGN,4.35,0.72,1.91,14.9,16.28,30.4,5.66,0.7443,-0.0502
525,215747248,47104379,63650708,?,134147019,48460.93,81130683,387576.0,162.01,14846933.0,6917796.0,1238.0,68.04725623,7.52,49.45,4.16,6.88e-05,4.33,1.98,29.5,28.26,62.4,10.58,HIGH,YES,-0.2569,9.53,22.46,0.8739,VTKGN,2.9,2.94,5.23,53.94,38.42,45.03,7.88,2.4984,0.1784
873,59068107,8144688,16477798,20498889.0,43087122,2870.99,38569218,228862.0,299.22,-1835103.0,-2701289.0,-162.0,24.0,-2.25,20.53,4.06,4.54e-05,3.59,2.14,27.9,44.78,34.7,11.34,MED,NO,0.281,-2.07,4.86,1.4098,VTKGN,-1.08,-4.72,-13.17,-23.89,-47.29,11.76,-8.43,2.0448,0.0449
838,40972711,4163635,11146463,23511881.0,77342997,6015.98,17460830,282368.0,703.12,2190998.0,268986.0,61.0,8.0,5.72,54.9,0.56,2.47e-05,0.55,1.0,27.2,16.88,57.38,33.16,MED,NO,-2.8078,-0.81,14.68,0.6012,VTKGN,2.17,0.62,1.13,94.03,21.69,10.86,0.65,2.235,-0.0141
719,23321844,8272036,10488098,?,17469185,1847.67,5857427,230003.0,246.04,-57439.0,-730079.0,-85.0,17.0,0.43,57.75,-0.79,-2.37e-05,-0.75,2.0,44.97,0.53,74.88,29.07,MED,NO,1.0284,0.86,7.92,0.2058,VTKGN,5.47,-3.04,-4.0,-1.21,-13.05,19.06,-3.55,1.7584,0.0265
569,18592142,7083227,7928968,15194229.0,14157884,6703.72,3397913,130542.0,106.45,1837639.0,1257411.0,3308.0,37.0,11.37,71.5,-1.4,-5.82e-05,-1.55,6.9,42.65,1.44,81.72,30.05,MED,YES,-0.2742,8.12,36.06,0.5928,VTKGN,-7.77,6.79,8.52,96.72,91.28,35.66,12.25,2.0583,0.0772
1125,7811349,276392,2709712,7182125.0,5799328,-333.77,629225,152491.0,141.45,242183.0,-2084846.0,-549.0,10.0,3.18,73.84,-1.61,-0.000148,-1.01,3.76,34.69,0.28,91.94,20.59048356,MED,YES,5.2533,2.32,-4.27,0.0441,VTKGN,32.55,-19.76,-24.48,8.3,-100.78,47.13,-50.68,2.6979,0.0085
459,74467032,24543674,30432456,33888563.0,46288907,14309.69,40578469,122048.0,361.63,-127405.0,4837759.0,1004.0,34.0,0.97,13.17,0.15,1.69e-06,0.12,2.7,40.87,36.8,45.51,15.58,VLOW,NO,-1.7682,-18.19,19.22,1.1001,VTKGN,71.59,4.69,12.42,-0.5,19.21,33.6,10.66,1.9845,-0.5021
5,307634073,80981472,179249720,110247125.0,273448103,66014.61,197386948,2794565.0,524.85,65009269.0,29077449.0,2879.0,49.0,21.29,20.08,4.37,6.05e-05,4.74,1.11,58.27,48.22,35.84,16.82,HIGH,YES,-0.0059,9.76,21.46,0.8504,VTKGN,3.43,8.86,30.23,106.51,47.64,53.16,10.63,0.9046,0.2426
951,5505909274,3540379378,4339848254,777263394.0,4522061996,827007.04,3313858932,17231037.0,2308.35,11720841.0,18580709.0,279.0,54.0,0.76,8.15,3.33,3.35e-05,3.08,4.2,78.82,44.0,14.12,5.47,LOW,NO,-0.0703,5.41,15.02,4.9647,KUHMP,1.39,0.33,2.42,3.37,14.8,5.1,1.14,0.5891,0.0384
471,64086642,19641281,28405374,32132685.0,67802747,13777.51,31953957,570174.0,391.92,4489257.0,4171373.0,219.0,44.0,8.02,39.06,0.95,2.02e-05,0.98,2.19,44.32,40.31,50.14,24.68,VHIGH,NO,-0.0535,1.96,21.5,0.5675,VTKGN,9.87,6.69,13.48,43.17,54.95,21.95,8.43,1.339,0.0671
31,49248244,3455761,16175630,?,29891799,-1331.08,7067845,352680.0,274.24,-4045349.0,-7343412.0,-643.0,6.0,-6.65,77.31,-1.95,-8.26e-05,-1.34,4.62,32.85,0.46,85.65,44.24,HIGH,NO,5.7879,-9.09,-2.7,0.1993,VTKGN,12.37,-14.21,-15.85,-67.42,-110.69,15.92,-22.22,2.6816,-0.2206
183,46808308,11639900,13506422,31156486.0,102165650,9709.07,15651822,200814.0,714.45,3015138.0,1751667.0,287.0,21.0,7.23,71.99,0.14,9.38e-06,0.14,2.05,28.85,?,66.56,22.51,MED,NO,-3.082,3.33,20.74,0.5027,VTKGN,16.56,3.78,5.77,88.68,67.17,6.51,2.24,2.4333,-0.06
1121,18247631,7282794,8276766,11976266.0,10116954,-686.7,6271365,56859.0,194.56,-1471164.0,-2141370.0,-173.0,18.0,-7.52,31.81,1.95,3.14e-05,1.48,4.09,45.36,24.38,65.63,35.82,MED,YES,-0.1988,4.63,-3.76,0.3051,VTKGN,-14.44,-11.25,-16.09,-23.84,-49.27,13.1,-30.06,1.6745,0.0186
178,87315892,38565114,63895897,?,73903504,6079.78,34381063,252199.0,252.23,950448.0,-3554684.0,1517.0,48.0,2.37,50.35,-0.41,-8.82e-06,-0.38,3.09,73.18,10.42,60.62,14.04,HIGH,NO,-1.9825,3.83,6.96,0.2671,VTKGN,15.77,-3.97,-6.47,7.22,-34.03,6.51,-6.06,0.8835,0.0897
1109,14262478,269680,2013244,?,6873563,-87.78,8343699,115943.0,163.66,-1693029.0,-1554763.0,-444.0,6.0,-11.65,29.23,3.68,3.03e-05,2.85,4.52,14.12,?,41.5,41.03,LOW,NO,-0.0084,-32.31392371,-0.62,2.8867,VTKGN,-6.43,-10.9,-26.27,-96.74,-107.31,7.94,-27.32,5.4492,-0.5766
131,33618518,1844701,10178050,?,8453080,-10311.69,9779812,191920.0,64.04,-8727565.0,-17424748.0,936.0,13.0,-17.97,45.52,-0.3,-2.58e-06,-0.09,13.38,30.28,20.42,70.91,48.21,HIGH,NO,-1.8874,-1.61,-30.67,0.2847,VTKGN,691.14,-39.71,-52.1,-92.84,-185.36,-31.59095783,-192.8980176,2.6052,-0.0152
1107,16304397,4093271,8466109,?,6805422,-5584.06,8537620,228083.0,106.33,-2983499.0,-8701937.0,-1097.0,8.0,-14.89,28.96,1.13,9.04e-06,0.47,4.14,51.93,31.91,47.64,19.51,VHIGH,NO,-0.8464,-11.19,-34.25,0.1826,VTKGN,-113.24,-46.67,-80.54,-68.19,-61.42,-3.78,-39.48,1.022,-0.3159
96,19320167,13120228,13485892,10240412.0,22576869,3916.25,9079755,129223.0,265.61,740719.0,485042.0,527.0,9.0,4.7,41.1,1.1,2.73e-05,1.1,5.41,69.8,35.85,53.0,32.76,MED,YES,0.3447,11.51,20.27,1.8282,VTKGN,1.49,2.77,4.87,32.21,5.11,13.69,0.52,1.0711,-0.0088
924,62268945,4320656,9288897,?,53801886,15152.17,8842808,144404.0,538.02,10447346.0,9593481.0,965.0,14.0,20.33,77.87,-2.29,-0.000139,-2.68,1.44,14.92,19.81492027,85.8,8.24,MED,YES,4.6448,11.67,24.33,0.1404,VTKGN,-8.86,16.7,19.07,210.09,244.52,28.0,22.6,5.8268,0.0628
1095,14277026,2642561,6109923,?,8498366,-3180.96,8071022,46998.0,103.64,-5968021.0,-6908644.0,903.0,7.0,-30.79658731,30.24,4.61,4.86e-05,2.43,5.4,42.8,43.17,43.47,35.89,HIGH,NO,0.1868,-18.17,-22.28,0.8916,VTKGN,-16.99,-48.39,-111.32,-315.94,-373.25,0.62,-82.97,1.2914,-0.3287
876,16634792,6128061,6852146,10124416.0,15677188,5382.53,6510376,51027.0,166.78,2290354.0,1312933.0,276.0,18.0,15.33,52.55,-0.87,-2.1e-05,-0.96,4.09,41.19,11.7,60.86,18.87,VLOW,YES,0.4495,13.77,32.36,1.0403,VTKGN,-12.63,7.74,12.86,91.61,74.42,23.98,11.87,1.8571,0.1196
693,60211361,18813578,38231357,21204452.0,78433900,60935.29,39006909,160710.0,412.81,2362569.0,548998.0,545.0,50.0,4.94,27.22,1.47,2.95e-05,1.47,3.23,63.5,?,35.22,1.26,HIGH,NO,-0.1666,-0.21,101.2,1.1599,VTKGN,1.61,0.95,2.62,46.0,13.7,9.61,0.9,0.7105,0.0578
710,386959503,248466917,261942295,133360300.0,206353323,51954.61,253599203,50893.0,512.04,8999539.0,-24404574.0,-2559.0,29.0,3.11,22.15,7.58,6.16e-05,7.16,6.51,67.69,?,34.46,33.57,VHIGH,NO,-0.1725,0.26,13.43,4.292,VTKGN,0.93,-5.91,-16.69,18.87,-2.39,6.39,-0.55,1.2907,0.0056
1171,40372522,5133023,30047091,22833631.0,29397642,5517.22,17538891,63420.0,153.91,-1995966.0,-1812292.0,-1674.0,27.0,-4.05,32.03,1.54,2.59e-05,1.33,5.46,74.42,26.74,56.56,57.54,HIGH,NO,-0.0913,1.06,13.67,0.3051,VTKGN,-2.99,-4.17,-7.28,-17.03,-15.46,3.45,-6.16,0.8816,-0.0498
574,48296764,28301868,31198076,15688980.0,44188831,9269.6,32607784,689268.0,490.99,4372537.0,1680865.0,1868.0,47.0,9.41,23.17,4.36,5.9e-05,4.5,4.13,64.6,46.48,32.48,37.36,HIGH,NO,-0.1688,6.75,19.19,1.917,VTKGN,2.29,3.39,10.06,97.17,55.01,16.0,5.6,0.7794,0.2584
